id,class
1209,5
1210,7
1211,0
1212,2
1213,1
1214,8
1215,5
1216,7
1217,8
1218,4
1219,8
1220,5
1221,3
1222,8
1223,1
1224,8
1225,4
1226,6
1227,6
1228,5
1229,5
1230,1
1231,3
1232,9
1233,1
1234,4
1235,1
1236,5
1237,5
1238,0
1239,1
1240,5
1241,2
1242,0
1243,1
1244,8
1245,5
1246,6
1247,5
1248,2
1249,2
1250,4
1251,7
1252,2
1253,5
1254,8
1255,2
1256,4
1257,9
1258,2
1259,1
1260,8
1261,1
1262,9
1263,8
1264,8
1265,8
1266,1
1267,0
1268,4
1269,3
1270,5
1271,1
1272,8
1273,5
1274,6
1275,3
1276,3
1277,5
1278,2
1279,2
1280,8
1281,5
1282,8
1283,9
1284,5
1285,8
1286,9
1287,8
1288,9
1289,1
1290,6
1291,5
1292,9
1293,5
1294,7
1295,8
1296,0
1297,7
1298,0
1299,9
1300,3
1301,4
1302,1
1303,6
1304,4
1305,0
1306,9
1307,5
1308,2
1309,5
1310,2
1311,0
1312,8
1313,6
1314,1
1315,9
1316,4
1317,5
1318,9
1319,5
1320,0
1321,7
1322,2
1323,9
1324,0
1325,4
1326,2
1327,4
1328,6
1329,5
1330,5
1331,2
1332,8
1333,1
1334,7
1335,2
1336,1
1337,7
1338,5
1339,6
1340,7
1341,1
1342,4
1343,5
1344,2
1345,9
1346,4
1347,5
1348,8
1349,2
1350,8
1351,4
1352,7
1353,2
1354,7
1355,1
1356,5
1357,6
1358,9
1359,8
1360,9
1361,7
1362,9
1363,5
1364,1
1365,4
1366,0
1367,8
1368,2
1369,3
1370,8
1371,9
1372,1
1373,9
1374,5
1375,2
1376,4
1377,9
1378,5
1379,1
1380,7
1381,4
1382,6
1383,2
1384,8
1385,9
1386,5
1387,3
1388,9
1389,5
1390,5
1391,6
1392,5
1393,2
1394,3
1395,3
1396,6
1397,1
1398,0
1399,7
1400,0
1401,5
1402,4
1403,7
1404,4
1405,1
1406,1
1407,9
1408,8
1409,1
1410,0
1411,1
1412,3
1413,1
1414,1
1415,1
1416,7
1417,5
1418,9
1419,6
1420,8
1421,5
1422,6
1423,1
1424,4
1425,9
1426,3
1427,7
1428,9
1429,7
1430,3
1431,8
1432,2
1433,9
1434,7
1435,2
1436,1
1437,6
1438,1
1439,5
1440,1
1441,0
1442,4
1443,5
1444,4
1445,1
1446,4
1447,2
1448,8
1449,4
1450,6
1451,2
1452,3
1453,6
1454,2
1455,5
1456,6
1457,2
1458,1
1459,1
1460,8
1461,6
1462,0
1463,2
1464,0
1465,1
1466,6
1467,7
1468,1
1469,5
1470,7
1471,2
1472,0
1473,7
1474,7
1475,7
1476,9
1477,7
1478,7
1479,7
1480,2
1481,8
1482,2
1483,8
1484,6
1485,4
1486,8
1487,7
1488,9
1489,8
1490,6
1491,8
1492,4
1493,9
1494,1
1495,2
1496,2
1497,2
1498,8
1499,5
1500,8
1501,1
1502,5
1503,2
1504,4
1505,1
1506,2
1507,7
1508,9
1509,8
1510,1
1511,8
1512,1
1513,8
1514,5
1515,0
1516,2
1517,4
1518,1
1519,3
1520,6
1521,7
1522,4
1523,4
1524,4
1525,2
1526,5
1527,4
1528,5
1529,2
1530,4
1531,3
1532,7
1533,0
1534,7
1535,4
1536,4
1537,7
1538,4
1539,2
1540,2
1541,8
1542,4
1543,5
1544,5
1545,4
1546,0
1547,4
1548,2
1549,5
1550,7
1551,6
1552,4
1553,5
1554,4
1555,4
1556,0
1557,8
1558,8
1559,4
1560,5
1561,7
1562,5
1563,6
1564,9
1565,1
1566,6
1567,7
1568,2
1569,0
1570,9
1571,7
1572,7
1573,6
1574,0
1575,7
1576,2
1577,4
1578,5
1579,6
1580,0
1581,7
1582,5
1583,9
1584,1
1585,7
1586,7
1587,5
1588,2
1589,5
1590,2
1591,7
1592,1
1593,4
1594,4
1595,5
1596,5
1597,2
1598,3
1599,5
1600,5
1601,8
1602,9
1603,6
1604,0
1605,1
1606,5
1607,2
1608,9
1609,4
1610,4
1611,0
1612,3
1613,3
1614,8
1615,1
1616,7
1617,7
1618,0
1619,7
1620,4
1621,3
1622,1
1623,4
1624,2
1625,4
1626,3
1627,0
1628,9
1629,5
1630,9
1631,9
1632,1
1633,8
1634,1
1635,6
1636,7
1637,2
1638,5
1639,4
1640,9
1641,7
1642,6
1643,5
1644,9
1645,2
1646,4
1647,0
1648,7
1649,8
1650,2
1651,5
1652,0
1653,0
1654,9
1655,9
1656,8
1657,2
1658,5
1659,4
1660,8
1661,3
1662,6
1663,3
1664,6
1665,0
1666,6
1667,6
1668,6
1669,9
1670,6
1671,6
1672,8
1673,6
1674,6
1675,4
1676,5
1677,8
1678,1
1679,2
1680,7
1681,6
1682,7
1683,7
1684,8
1685,8
1686,2
1687,0
1688,0
1689,6
1690,9
1691,2
1692,8
1693,9
1694,8
1695,0
1696,9
1697,0
1698,9
1699,5
1700,7
1701,5
1702,2
1703,9
1704,5
1705,3
1706,0
1707,1
1708,9
1709,7
1710,2
1711,4
1712,1
1713,0
1714,1
1715,4
1716,5
1717,1
1718,7
1719,0
1720,0
1721,4
1722,3
1723,6
1724,4
1725,2
1726,0
1727,0
1728,8
1729,0
1730,8
1731,8
1732,3
1733,1
1734,3
1735,9
1736,0
1737,5
1738,6
1739,3
1740,7
1741,1
1742,5
1743,8
1744,1
1745,0
1746,5
1747,2
1748,9
1749,2
1750,2
1751,8
1752,1
1753,5
1754,2
1755,7
1756,7
1757,7
1758,3
1759,2
1760,5
1761,0
1762,1
1763,4
1764,2
1765,5
1766,2
1767,6
1768,2
1769,2
1770,0
1771,7
1772,2
1773,0
1774,5
1775,5
1776,3
1777,0
1778,4
1779,8
1780,5
1781,7
1782,6
1783,3
1784,8
1785,1
1786,0
1787,1
1788,3
1789,6
1790,3
1791,7
1792,3
1793,9
1794,5
1795,3
1796,5
1797,0
1798,1
1799,4
1800,4
1801,4
1802,4
1803,2
1804,3
1805,3
1806,8
1807,1
1808,5
1809,9
1810,8
1811,1
1812,1
1813,5
1814,3
1815,9
1816,9
1817,7
1818,2
1819,5
1820,0
1821,8
1822,3
1823,2
1824,7
1825,9
1826,2
1827,8
1828,4
1829,3
1830,1
1831,4
1832,9
1833,6
1834,8
1835,9
1836,0
1837,4
1838,1
1839,5
1840,7
1841,9
1842,9
1843,4
1844,8
1845,9
1846,7
1847,2
1848,5
1849,3
1850,7
1851,3
1852,0
1853,2
1854,9
1855,5
1856,5
1857,8
1858,5
1859,5
1860,2
1861,2
1862,3
1863,4
1864,5
1865,7
1866,7
1867,8
1868,4
1869,7
1870,8
1871,2
1872,3
1873,5
1874,7
1875,8
1876,0
1877,2
1878,5
1879,7
1880,0
1881,1
1882,9
1883,1
1884,3
1885,5
1886,3
1887,3
1888,3
1889,2
1890,9
1891,3
1892,8
1893,5
1894,9
1895,3
1896,8
1897,1
1898,0
1899,7
1900,7
1901,8
1902,5
1903,2
1904,0
1905,1
1906,3
1907,4
1908,1
1909,5
1910,2
1911,4
1912,6
1913,0
1914,7
1915,9
1916,9
1917,9
1918,8
1919,2
1920,4
1921,2
1922,2
1923,5
1924,1
1925,3
1926,1
1927,0
1928,1
1929,4
1930,3
1931,1
1932,6
1933,0
1934,5
1935,2
1936,4
1937,5
1938,9
1939,8
1940,7
1941,5
1942,2
1943,4
1944,8
1945,4
1946,7
1947,8
1948,3
1949,5
1950,0
1951,5
1952,7
1953,4
1954,0
1955,0
1956,2
1957,7
1958,5
1959,3
1960,0
1961,2
1962,7
1963,6
1964,2
1965,3
1966,9
1967,7
1968,7
1969,8
1970,7
1971,1
1972,3
1973,2
1974,0
1975,6
1976,6
1977,5
1978,5
1979,6
1980,3
1981,9
1982,5
1983,6
1984,2
1985,7
1986,6
1987,5
1988,9
1989,5
1990,5
1991,7
1992,1
1993,6
1994,3
1995,8
1996,2
1997,5
1998,9
1999,2
2000,5
2001,1
2002,5
2003,2
2004,5
2005,7
2006,7
2007,7
2008,0
2009,9
2010,1
2011,7
2012,2
2013,5
2014,4
2015,8
2016,4
2017,6
2018,2
2019,6
2020,9
2021,9
2022,0
2023,5
2024,5
2025,6
2026,4
2027,5
2028,9
2029,7
2030,3
2031,4
2032,1
2033,4
2034,4
2035,2
2036,2
2037,5
2038,5
2039,5
2040,2
2041,0
2042,2
2043,1
2044,8
2045,5
2046,1
2047,5
2048,5
2049,8
2050,4
2051,8
2052,5
2053,8
2054,6
2055,5
2056,5
2057,5
2058,5
2059,8
2060,1
2061,5
2062,4
2063,7
2064,1
2065,8
2066,2
2067,7
2068,4
2069,3
2070,4
2071,2
2072,9
2073,6
2074,2
2075,2
2076,4
2077,3
2078,0
2079,2
2080,0
2081,1
2082,2
2083,2
2084,7
2085,7
2086,0
2087,1
2088,4
2089,7
2090,7
2091,7
2092,0
2093,1
2094,6
2095,5
2096,0
2097,2
2098,2
2099,0
2100,1
2101,2
2102,6
2103,0
2104,1
2105,6
2106,6
2107,5
2108,3
2109,5
2110,0
2111,0
2112,1
2113,1
2114,0
2115,5
2116,5
2117,9
2118,7
2119,8
2120,6
2121,0
2122,6
2123,0
2124,2
2125,0
2126,1
2127,1
2128,5
2129,6
2130,9
2131,0
2132,7
2133,2
2134,5
2135,5
2136,8
2137,9
2138,2
2139,6
2140,8
2141,9
2142,7
2143,1
2144,9
2145,3
2146,4
2147,2
2148,7
2149,9
2150,6
2151,9
2152,5
2153,7
2154,8
2155,5
2156,8
2157,8
2158,3
2159,9
2160,5
2161,0
2162,3
2163,5
2164,7
2165,1
2166,4
2167,0
2168,7
2169,5
2170,8
2171,2
2172,5
2173,5
2174,6
2175,9
2176,5
2177,8
2178,9
2179,3
2180,1
2181,4
2182,3
2183,4
2184,4
2185,9
2186,0
2187,8
2188,5
2189,9
2190,2
2191,1
2192,5
2193,0
2194,0
2195,8
2196,6
2197,8
2198,6
2199,8
2200,2
2201,2
2202,5
2203,9
2204,6
2205,9
2206,5
2207,1
2208,3
2209,4
2210,4
2211,2
2212,7
2213,2
2214,2
2215,3
2216,7
2217,7
2218,8
2219,4
2220,5
2221,1
2222,2
2223,6
2224,8
2225,1
2226,7
2227,2
2228,8
2229,7
2230,4
2231,3
2232,5
2233,7
2234,5
2235,7
2236,2
2237,5
2238,6
2239,1
2240,4
2241,1
2242,0
2243,3
2244,3
2245,1
2246,8
2247,9
2248,5
2249,0
2250,0
2251,7
2252,5
2253,3
2254,5
2255,8
2256,8
2257,4
2258,0
2259,1
2260,5
2261,4
2262,3
2263,2
2264,6
2265,2
2266,8
2267,8
2268,5
2269,3
2270,3
2271,3
2272,9
2273,7
2274,5
2275,1
2276,6
2277,8
2278,5
2279,9
2280,9
2281,4
2282,5
2283,9
2284,5
2285,8
2286,5
2287,7
2288,2
2289,5
2290,1
2291,9
2292,5
2293,5
2294,5
2295,1
2296,8
2297,9
2298,7
2299,0
2300,3
2301,2
2302,3
2303,0
2304,2
2305,6
2306,2
2307,3
2308,9
2309,1
2310,6
2311,7
2312,7
2313,2
2314,2
2315,3
2316,2
2317,6
2318,5
2319,2
2320,7
2321,5
2322,3
2323,0
2324,8
2325,2
2326,5
2327,7
2328,2
2329,7
2330,4
2331,0
2332,4
2333,2
2334,6
2335,1
2336,5
2337,9
2338,7
2339,6
2340,2
2341,7
2342,0
2343,5
2344,5
2345,0
2346,1
2347,1
2348,8
2349,5
2350,5
2351,5
2352,9
2353,5
2354,4
2355,8
2356,9
2357,8
2358,1
2359,3
2360,2
2361,7
2362,0
2363,2
2364,6
2365,6
2366,7
2367,9
2368,4
2369,2
2370,1
2371,0
2372,4
2373,5
2374,0
2375,8
2376,0
2377,7
2378,6
2379,1
2380,8
2381,8
2382,5
2383,9
2384,4
2385,7
2386,3
2387,7
2388,9
2389,0
2390,6
2391,1
2392,5
2393,5
2394,1
2395,6
2396,7
2397,7
2398,2
2399,0
2400,8
2401,0
2402,3
2403,9
2404,4
2405,2
2406,6
2407,4
2408,9
2409,2
2410,4
2411,3
2412,0
2413,6
2414,2
2415,5
2416,3
2417,6
2418,7
2419,8
2420,4
2421,1
2422,8
2423,4
2424,5
2425,8
2426,0
2427,2
2428,5
2429,6
2430,8
2431,7
2432,8
2433,9
2434,9
2435,0
2436,6
2437,6
2438,8
2439,1
2440,1
2441,7
2442,4
2443,3
2444,2
2445,5
2446,6
2447,9
2448,2
2449,2
2450,5
2451,1
2452,8
2453,4
2454,4
2455,8
2456,3
2457,8
2458,6
2459,0
2460,5
2461,9
2462,0
2463,1
2464,9
2465,2
2466,9
2467,2
2468,9
2469,0
2470,9
2471,7
2472,8
2473,5
2474,0
2475,6
2476,6
2477,8
2478,1
2479,6
2480,5
2481,8
2482,7
2483,9
2484,2
2485,1
2486,6
2487,7
2488,5
2489,6
2490,2
2491,5
2492,9
2493,8
2494,9
2495,4
2496,8
2497,9
2498,0
2499,3
2500,2
2501,4
2502,4
2503,8
2504,8
2505,1
2506,7
2507,3
2508,0
2509,4
2510,0
2511,4
2512,1
2513,2
2514,2
2515,5
2516,4
2517,2
2518,9
2519,7
2520,4
2521,1
2522,5
2523,1
2524,4
2525,3
2526,2
2527,4
2528,8
2529,9
2530,5
2531,2
2532,2
2533,1
2534,5
2535,9
2536,5
2537,5
2538,1
2539,5
2540,1
2541,2
2542,1
2543,0
2544,5
2545,2
2546,4
2547,8
2548,4
2549,0
2550,4
2551,4
2552,2
2553,9
2554,8
2555,4
2556,7
2557,6
2558,5
2559,4
2560,7
2561,7
2562,6
2563,4
2564,2
2565,2
2566,3
2567,2
2568,3
2569,7
2570,0
2571,0
2572,9
2573,6
2574,5
2575,8
2576,5
2577,2
2578,2
2579,8
2580,8
2581,3
2582,2
2583,5
2584,7
2585,6
2586,5
2587,4
2588,9
2589,4
2590,0
2591,5
2592,8
2593,7
2594,8
2595,0
2596,4
2597,3
2598,7
2599,3
2600,3
2601,8
2602,1
2603,6
2604,0
2605,3
2606,7
2607,3
2608,1
2609,2
2610,5
2611,2
2612,4
2613,5
2614,6
2615,0
2616,7
2617,1
2618,3
2619,5
2620,7
2621,1
2622,8
2623,0
2624,3
2625,8
2626,2
2627,7
2628,7
2629,0
2630,2
2631,2
2632,4
2633,3
2634,2
2635,5
2636,4
2637,1
2638,6
2639,2
2640,6
2641,7
2642,4
2643,2
2644,4
2645,8
2646,1
2647,3
2648,1
2649,4
2650,6
2651,0
2652,5
2653,7
2654,4
2655,5
2656,4
2657,9
2658,7
2659,7
2660,2
2661,5
2662,3
2663,6
2664,7
2665,2
2666,1
2667,6
2668,1
2669,0
2670,6
2671,9
2672,2
2673,3
2674,3
2675,0
2676,2
2677,6
2678,7
2679,0
2680,0
2681,0
2682,0
2683,7
2684,5
2685,5
2686,2
2687,7
2688,8
2689,5
2690,3
2691,2
2692,2
2693,8
2694,9
2695,1
2696,2
2697,5
2698,1
2699,3
2700,5
2701,9
2702,1
2703,6
2704,0
2705,0
2706,0
2707,5
2708,6
2709,4
2710,6
2711,7
2712,5
2713,1
2714,8
2715,2
2716,0
2717,6
2718,0
2719,5
2720,7
2721,3
2722,8
2723,4
2724,2
2725,0
2726,8
2727,5
2728,9
2729,2
2730,4
2731,6
2732,7
2733,7
2734,3
2735,7
2736,2
2737,8
2738,0
2739,4
2740,2
2741,7
2742,6
2743,2
2744,9
2745,9
2746,8
2747,2
2748,3
2749,1
2750,0
2751,5
2752,2
2753,5
2754,7
2755,1
2756,7
2757,9
2758,1
2759,1
2760,3
2761,2
2762,7
2763,2
2764,4
2765,1
2766,9
2767,2
2768,5
2769,5
2770,2
2771,5
2772,7
2773,6
2774,9
2775,2
2776,4
2777,7
2778,5
2779,4
2780,2
2781,7
2782,7
2783,0
2784,7
2785,1
2786,2
2787,4
2788,3
2789,6
2790,9
2791,8
2792,7
2793,0
2794,9
2795,0
2796,5
2797,7
2798,6
2799,5
2800,8
2801,4
2802,5
2803,6
2804,5
2805,7
2806,4
2807,2
2808,9
2809,2
2810,4
2811,7
2812,2
2813,0
2814,1
2815,1
2816,3
2817,7
2818,9
2819,3
2820,1
2821,6
2822,7
2823,5
2824,4
2825,7
2826,2
2827,4
2828,5
2829,2
2830,3
2831,6
2832,1
2833,3
2834,0
2835,2
2836,8
2837,3
2838,8
2839,1
2840,2
2841,3
2842,2
2843,7
2844,9
2845,2
2846,5
2847,6
2848,2
2849,6
2850,6
2851,5
2852,4
2853,2
2854,9
2855,7
2856,6
2857,2
2858,0
2859,4
2860,9
2861,5
2862,5
2863,2
2864,6
2865,5
2866,6
2867,9
2868,5
2869,9
2870,7
2871,8
2872,3
2873,1
2874,9
2875,9
2876,1
2877,9
2878,0
2879,3
2880,0
2881,4
2882,7
2883,7
2884,2
2885,6
2886,5
2887,6
2888,9
2889,5
2890,7
2891,5
2892,7
2893,0
2894,8
2895,6
2896,3
2897,8
2898,3
2899,3
2900,7
2901,7
2902,2
2903,9
2904,5
2905,7
2906,7
2907,1
2908,9
2909,7
2910,0
2911,0
2912,1
2913,2
2914,0
2915,7
2916,5
2917,1
2918,4
2919,2
2920,8
2921,2
2922,8
2923,3
2924,2
2925,1
2926,4
2927,9
2928,8
2929,1
2930,1
2931,5
2932,9
2933,9
2934,4
2935,6
2936,8
2937,5
2938,5
2939,5
2940,2
2941,9
2942,3
2943,5
2944,1
2945,9
2946,7
2947,9
2948,1
2949,5
2950,3
2951,1
2952,0
2953,3
2954,8
2955,1
2956,7
2957,0
2958,8
2959,8
2960,7
2961,0
2962,7
2963,0
2964,3
2965,0
2966,7
2967,0
2968,7
2969,0
2970,5
2971,5
2972,4
2973,3
2974,0
2975,6
2976,7
2977,0
2978,2
2979,2
2980,0
2981,8
2982,4
2983,4
2984,5
2985,2
2986,0
2987,8
2988,0
2989,3
2990,5
2991,4
2992,3
2993,8
2994,0
2995,8
2996,4
2997,8
2998,5
